,userID,title,year,kind,genre,vote,country,language,cast,director,composer,writer,runtime
9156,9156,Emma.,2020.0,movie,"['Comedy', 'Drama', 'Romance']",41173.0,['United Kingdom'],['English'],"['Anya Taylor-Joy', 'Angus Imrie', 'Letty Thomas', 'Gemma Whelan', 'Bill Nighy', 'Aidan White', 'Edward Davis', 'Chris White', 'Rupert Graves', 'Miranda Hart', 'Myra McFadyen', 'Esther Coles', 'Suzy Bloom', 'Suzanne Toase', 'Nicholas Burns', ""Josh O'Connor"", 'Johnny Flynn', 'Connor Dalton', 'Lucy Briers', 'Mia Goth', 'Anna Francolini', 'Connor Swindells', 'Christopher Godwin', 'Vanessa M. Owen', 'Isis Hainsworth', 'Hannah Stokely', 'Charlotte Weston', 'Max Toovey', 'Cecelia Jacob', 'Cody Gipson', 'Tabitha Coop', 'Juno Coop', 'Chloe Pirrie', 'Oliver Chris', 'Rose Shalloo', 'Amber Anderson', 'Callum Turner', 'Tanya Reynolds', 'Janine Craig', 'Cris Penfold', 'Nike van Schie', 'Leigh Daniels', 'Alastair Postlethwaite', 'Shaun Walters', 'Zachary Trevitt', 'Philippe Barnes', 'Alexis Bennett', 'Giles Lewin', 'Edmund George Taylor', 'Joe Zeitlin', 'Jill Buchanan', 'Libby Hill', 'Robert Jarvis', 'Isabella Kennard-Barden', 'Adrian Mozzi']",['Autumn de Wilde'],"['David Schweitzer', 'Isobel Waller-Bridge']","['Eleanor Catton', 'Jane Austen']",124.0
9157,9157,The Smashing Machine,2002.0,movie,"['Documentary', 'Sport']",1720.0,['United States'],['English'],"['Mark Kerr', 'Mark Coleman', 'Dawn Staples', 'Bas Rutten', 'Eddie Goldman', 'Royce Gracie', 'Ken Shamrock', 'Igor Vovchanchyn']",['John Hyams'],['Boxhead Ensemble'],,93.0
9158,9158,Enter the Dragon Rider,2017.0,episode,"['Animation', 'Action', 'Adventure', 'Comedy']",,,,"['Eric Bauza', 'Michael Donovan', 'Jennifer Hale', 'David Kaye', 'Tara Strong', 'Cree Summer']",['Christelle Naga'],,"['Christy Hui', 'Christy Hui', 'Christy Hui']",67.0
9159,9159,Fail Safe,1964.0,movie,"['Drama', 'Thriller', 'War']",21100.0,['United States'],['English'],"[""Dan O'Herlihy"", 'Walter Matthau', 'Frank Overton', 'Edward Binns', 'Fritz Weaver', 'Henry Fonda', 'Larry Hagman', 'William Hansen', 'Russell Hardie', 'Russell Collins', 'Sorrell Booke', 'Nancy Berg', 'John Connell', 'Frank Simpson', 'Hildy Parks', 'Janet Ward', 'Dom DeLuise', 'Dana Elcar', 'Stewart Germain', 'Louise Larabee', 'Frieda Altman', 'Robert Gerringer', 'Geri Miller', 'Herman Rudin', 'Charles Tyner', 'Will Wright']",['Sidney Lumet'],,"['Walter Bernstein', 'Eugene Burdick', 'Harvey Wheeler']",112.0
9160,9160,Kingpin,1996.0,movie,"['Comedy', 'Sport']",80501.0,['United States'],['English'],"['Woody Harrelson', 'Randy Quaid', 'Vanessa Angel', 'Bill Murray', 'Chris Elliott', 'William Jordan', 'Richard Tyson', 'Lin Shaye', 'Zen Gesner', 'Prudence Wright Holmes', 'Rob Moran', 'Daniel Greene', 'Will Rothhaar', 'Mark Charpentier', 'Brad Faxon', 'Billy Andrade', 'Paul DeWolf', 'Jill Lytle', 'Bill Beauchene', 'Sayed Badreya', 'Linda Carola', 'Monica Shay', 'Danny Murphy', 'David Shackelford', 'Mike Cerrone', 'Mike Cavallo', 'Rick Barker', 'Paul Pelletier', 'Tom Leasca', 'Tom Lupo', 'Jimmy Shay', 'Hank Brandt', 'Michael Corrente', 'Herbie Flynn', 'Suzan Hughes', 'Googy Gress', ""Joe 'Smokey' Krawlicky"", 'Ryan Heggs', 'William Heggs', 'Hillary Matthews', 'Willie Garson', 'Nancy Frey-Jarecki', 'Robby Thibeau', 'Helen Manfull', 'Terry Mullany', 'Brian Stuebe', 'Jim Blake', 'Chris Spain', 'Rose Smith-Lotenero', 'Michele Matheson', 'Nicholas Greenbury', 'Andrew Greenbury', 'Pucky Lippincott', ""Mark 'Chief' Wasler"", 'Gretchen Treser', 'Patrick Healy', 'Sean Gildea', 'Jackie Flynn', 'Jonathan Richman', 'Tommy Larkins', 'Bob Weeks', 'Roger Clemens', 'Libby Langdon', 'Liza Oxnard', 'Wallace Lester', 'Mark Pauperas', 'Sid Greenbud', 'Kipp Stroden', 'Sydney J. Bartholomew Jr.', 'Andre Rosey Brown', 'Mark Miosky', 'John Woodin', 'Gordie Merrick', 'Steve Gehrke', 'Clem Franek', 'Kathy Farrelly', 'Stacy Lundin', ""Jonathon 'Earl' Stein"", 'Alex Stohn', 'Lorri Bagley', 'Jo Marcus', 'Cecile Krevoy', 'Mary Stohn', 'Steve Tyler', 'John Stroehman', 'Lou Consolo', 'Docky', 'Elizabeth Jordan', 'Cynthia Farrelly Gesner', 'Joanne Wolfe', 'Danielle Parsons', 'Jane Pratt', 'Steven Stabler', 'Brian Mone', 'Taryn Chilivis', 'Lisa Stothard', 'Melinda Farrelly', 'Rachel Wagner', 'Victoria Scott', 'Joshua Nelson', ""Kevin O'Brien"", 'Nancy Farrelly', 'Warren Tashjian', 'Mariann Farrelly', 'Aggie Byers', 'John Popper', 'Don Julio', 'Kevin Civale', 'Brian Voss', 'Mark Roth', 'Justin Hromek', 'Ron Palumbi Jr.', 'Parker Bohn III', 'Randy Pedersen', 'John Cioffoletti', 'John Dennis', 'Chris Schenkel', 'Chris Berman', 'Clint Allen', 'Urge Overkill', 'Jessica Byers', 'Julie Byers', 'Preston Thomas', 'Jeff Thomas', 'Morganna', ""James 'Sporty' Ahern"", 'John Neary', 'Kenny Griswold', 'George Bedard', 'Joe Lewis', 'George Christy', 'Brad Norton', 'Andy Taylor', 'Scott Gasbarro', 'Blues Traveler', 'Denverly Grant', 'Susan A. Burig', 'Michelle Meyers', 'Kim Greene', 'Paula Gregg', 'Alfons Kettner', 'Michael Budge', 'John-Eliot Jordan', 'Tommy Jordan', 'Kelsey Jordan', 'Shannon Wimer', 'Joni-Ann Wimer', 'Mina Javid', 'Adam I. Wallace', 'Mike Healy', 'Jay W. Yowler', 'David Lane Langford', 'Danielle Valenciano', 'Rolf Sigurd Brekke', 'Beth Mone', 'Michael Listorti', 'Robin Gau', 'David Sullivan', 'Jane Hill', ""Jimmy D'Andrea"", 'Jimmy Badstibner', 'Dave Byers', 'Chris Meyers', 'Joyce Rover', 'J.J. Hill', 'Stephen Allison', 'Branden Cook', 'Bob Zampano', 'Tom Byers', 'Herman Santiesteban', 'Ronald Wm. Cowan', 'Christine Hampton', 'Scott Williams', 'Gary Carano', 'Glenn Carano', 'Steve Ranger', 'Tony Amen', 'David Barckhoff', 'Joseph Del Giodice', 'Barret Hackney', 'Joby Harris', 'Chan Kinchla', 'Frederick E. Kowalo', 'Kristen Kress Parness', 'BJ Mezek', 'Herb Santos Jr.', 'Cory A Santos']","['Bobby Farrelly', 'Peter Farrelly']",['Freedy Johnston'],"['Barry Fanaro', 'Mort Nathan']",114.0
9161,9161,The Incubus,1981.0,movie,"['Horror', 'Thriller']",2349.0,['Canada'],['English'],"['John Cassavetes', 'John Ireland', 'Kerrie Keane', 'Helen Hughes', 'Erin Noble', 'Duncan McIntosh', 'Harvey Atkin', 'Harry Ditson', 'Mitch Martin', 'Matt Birman', 'Beverly Cooper', 'Brian Young', 'Barbara Franklin', 'Wes Lee', 'Neil Dainard', 'Jennifer Leak', 'Denise Fergusson', 'Jack Van Evera', 'Helene Udy', 'Lisa Bunting', 'Michelle Davros', 'Jefferson Mappin', 'James Bearden', 'Alan Bridle', 'Jude Beny', 'Jeremy Hole', 'Brian Montague', 'Dirk McLean', 'Chris Aylmer', 'Bruce Dickinson', 'Mary Pirie', 'Paul Samson']",['John Hough'],['Stanley Myers'],"['Ray Russell', 'George Franklin']",93.0
9162,9162,Charles Manson Superstar,1989.0,video movie,"['Documentary', 'Biography', 'Crime']",443.0,['United States'],['English'],"['Charles Manson', 'Nikolas Schreck', 'Zeena Schreck', 'James N. Mason']",['Nikolas Schreck'],,['Nikolas Schreck'],100.0
9163,9163,Men in War,1957.0,movie,"['Action', 'Drama', 'War']",2607.0,['United States'],['English'],"['Robert Ryan', 'Aldo Ray', 'Robert Keith', 'Phillip Pine', 'Nehemiah Persoff', 'Vic Morrow', 'James Edwards', 'L.Q. Jones', 'Scott Marlowe', 'Adam Kennedy', 'Race Gentry', 'Walter Kelley', 'Anthony Ray', 'Robert Normand', 'Michael Miller', 'Victor Sen Yung', 'Ron Brown']",['Anthony Mann'],['Elmer Bernstein'],"['Philip Yordan', 'Ben Maddow', 'Van Van Praag']",102.0
9164,9164,Little Caesar,1931.0,movie,"['Action', 'Crime', 'Drama', 'Romance']",12820.0,['United States'],['English'],"['Edward G. Robinson', 'Douglas Fairbanks Jr.', 'Glenda Farrell', 'William Collier Jr.', 'Sidney Blackmer', 'Ralph Ince', 'Thomas E. Jackson', 'Stanley Fields', 'Maurice Black', 'George E. Stone', 'Armand Kaliz', 'Nicholas Bela', 'Ernie Adams', 'Elmer Ballard', 'Ferike Boros', 'Kernan Cripps', 'George Daly', 'Adolph Faylauer', 'Ben Hendricks Jr.', 'Al Hill', 'Lucille La Verne', 'Gladys Lloyd', 'Noel Madison', 'Tom McGuire', 'Louis Natheaux', 'Henry Sedley', 'Gay Sheridan', 'Larry Steers', 'Landers Stevens', 'Mike Tellegen', 'Robert Walker']",['Mervyn LeRoy'],,"['W.R. Burnett', 'Francis Edward Faragoh', 'Francis Edward Faragoh']",79.0
9165,9165,Murder at 1600,1997.0,movie,"['Action', 'Crime', 'Drama', 'Mystery', 'Thriller']",29843.0,['United States'],['English'],"['Wesley Snipes', 'Diane Lane', 'Daniel Benzali', 'Dennis Miller', 'Alan Alda', 'Ronny Cox', 'Diane Baker', 'Tate Donovan', 'Harris Yulin', 'Tom Wright', 'Nicholas Pryor', 'Charles Rocket', 'Nigel Bennett', 'Tamara Gorski', ""Douglas O'Keeffe"", 'Tony Nappo', 'Mary Moore', 'George R. Robertson', 'Ho Chow', 'James Millington', 'John Bourgeois', 'Peter James Haworth', 'David Gardner', 'Cliff McMullen', 'Keith Williams', 'Grace Armas', 'David Fraser', 'George Sperdakos', 'Sandra Caldwell', 'Frank Moore', 'Richard Blackburn', 'James Gallanders', 'Victor Ertmanis', 'Richard Fitzpatrick', 'Michael Ricupero', 'Chris Gillett', 'J. Craig Sandy', 'Robert Bidaman', 'Carol Anderson', 'Christopher Kennedy', 'Michael Kinney', 'Mike Hambrick', 'Jackie Bensen', 'Maureen Bunyan', 'Kathryn Klvana', 'Dan Duran', 'Sheldon Turcott', 'Sandi Stahlbrand', 'Tom Urich', 'Tino Monte', 'Raven Dauda', 'Michael Dyson', 'Aron Tager', 'Doris E. McMillon', 'Lewis Grenville', 'Mo Kelso', 'Junior Williams', 'Howard Hoover', 'Bryan Renfro', 'Markus Parilo', 'Leigh Bianco', 'Len Wagner', 'Peter Ellery', 'Ray Paisley', 'Brian King', 'Donald Jones', 'Marco Bianco', 'Matt Birman', 'Eric Bryson', 'Walter Masko', 'Branko Racki', 'Mike Chute', 'Tye Tyukodi', 'Michael G. Brown', 'Lee Eskey', 'Babs Hopkinson', 'Steve Lucescu', 'Chris Northup', 'Aj Stoan', 'Ryan Weichel']",['Dwight H. Little'],['Christopher Young'],"['Wayne Beach', 'David Hodgin']",107.0
9166,9166,10 Greatest Episodes of The Twilight Zone,2018.0,episode,['Documentary'],,,,['Jules Gill'],,,['Jules Gill'],
9167,9167,Halloween,1978.0,movie,"['Horror', 'Thriller']",243610.0,['United States'],['English'],"['Donald Pleasence', 'Jamie Lee Curtis', 'Nancy Kyes', 'P.J. Soles', 'Charles Cyphers', 'Kyle Richards', 'Brian Andrews', 'John Michael Graham', 'Nancy Stephens', 'Arthur Malet', 'Mickey Yablans', 'Brent Le Page', 'Adam Hollander', 'Robert Phalen', 'Tony Moran', 'Will Sandin', 'Sandy Johnson', 'David Kyle', 'Peter Griffith', 'Nick Castle', 'Barry Bernardi', 'Joseph Cornelius', ""George O'Hanlon Jr."", 'Darla Rae', 'Jennifer Rhodes', 'Gwen Van Dam', 'Tommy Lee Wallace']",['John Carpenter'],['John Carpenter'],"['John Carpenter', 'Debra Hill']",91.0
9168,9168,Wag the Dog,1997.0,movie,"['Comedy', 'Drama']",81303.0,['United States'],"['English', 'Albanian']","['Dustin Hoffman', 'Robert De Niro', 'Anne Heche', 'Woody Harrelson', 'Denis Leary', 'Willie Nelson', 'Andrea Martin', 'Michael Belson', 'Suzanne Cryer', 'John Michael Higgins', 'Suzie Plakson', 'Kirsten Dunst', 'Jason Cottle', 'David Koechner', 'Harland Williams', 'Sean Masterson', 'William H. Macy', 'Bernard Hocke', 'Jenna Byrne', 'Maurice Woods', ""Roebuck 'Pops' Staples"", 'Phil Morris', 'Chris Ellis', 'Ed Morgan', 'J. Patrick McCormack', 'Jennifer Manley', 'Edrie Warner', 'Richard Lawson', 'Drena De Niro', 'Alberto Vazquez', 'Stephanie Kemp', 'Jack Esformes', 'John Cho', 'Michael Reid Davis', 'Brant Cotton', 'Kenneth Kern', 'Michelle Levinson', 'Ron McCoy', 'Derek Morgan', 'Garry R. Roleder', 'Merle Haggard', 'Jim Belushi', 'George Gaynes', 'Rick Scarry', 'Cliff B. Howard', 'Furley Lumpkin', 'Sean Fenton', 'Nikki Crawford', 'John Franklin', 'Kevin Furlong', 'Lu Elrod', 'Michael Villani', 'Shirley Prestia', 'Warren Wilson', 'Terry Anzur', 'Melissa Gardner', 'Giselle Fernandez', 'Christine Devine', 'Richard Saxton', 'Geoffrey Blake', 'Jerry Levine', 'Jack Shearer', 'Emmett Miller', 'Bill Handel', 'Anais Afshan', 'Hope Garber', 'Gina Menza', 'Maggie Mellin', 'Tom Murray', 'Ralph Tabakin', 'Marguerite Moreau', 'Jay Leno', 'Nicole Avant', 'Wendy Lou Halvorsen', 'Tom Bähler', 'Anthony Holiday', 'Allen Carter', 'Brad Kalas', 'Carmen Carter', 'Billy Trudel', 'Lance Eaton', 'Mark Vieha', 'Karen Geraghty', 'Julia Waters', 'James Gilstrap', 'Oren Waters', 'Jennifer Gross', 'Maxine Waters Willard', 'Merle Haggard and the Strangers', 'Laura Bennecke', 'Greg Bronson', 'Phillip V. Caruso', 'Sean Ireland', 'Barry Levinson', 'Craig T. Nelson', 'Glendon Rich', 'Robert Richardson', 'Robert Sedona', 'Randy Springer', 'Chelsea Talbott', 'Paul Webster']",['Barry Levinson'],['Mark Knopfler'],"['Larry Beinhart', 'Hilary Henkin', 'David Mamet']",97.0
9169,9169,Revenge of the Ninja,1983.0,movie,"['Action', 'Crime', 'Drama', 'Thriller']",4812.0,['United States'],['English'],"['Shô Kosugi', 'Keith Vitali', 'Virgil Frye', 'Arthur Roberts', 'Mario Gallo', 'Grace Oshita', 'Ashley Ferrare', 'Kane Kosugi', 'John LaMotta', 'Mel Hampton', 'Oscar Rowland', 'Professor Toru Tanaka', 'Don Shanks', 'Joe Pagliuso', 'Ladd Anderson', 'Cyrus Theibeault', 'Steve Ketcher', 'Donré Sampson', 'Steven Lambert', 'Jogi Hollands', 'Al Lai', 'Alan Amiel', 'Eddie Tse', 'David Barth', 'George Sullivan', 'Tim Eisenhart', 'Dan Rogers', 'Jerry North', 'Jack North', 'Jack Turner', 'Ken Mckkonnel', 'Jody Asbury', 'Glen Joe', 'Regina Romero', 'José Gonzáles', 'Arturo Yepes', 'Azande Aiken', 'Minny Minoya', 'Dick Hancock', 'Phil Guerrero', 'Frank L. Bare II', 'Brandyn Cross', 'Max England', 'Shane Kosugi']",['Sam Firstenberg'],"['W. Michael Lewis', 'Laurin Rinder', 'Robert J. Walsh']","['James R. Silke', 'Menahem Golan', 'James R. Silke']",90.0
9170,9170,Teenage Mutant Ninja Turtles,2014.0,movie,"['Action', 'Adventure', 'Comedy', 'Sci-Fi']",205033.0,['United States'],"['English', 'Japanese']","['Megan Fox', 'Will Arnett', 'William Fichtner', 'Alan Ritchson', 'Noel Fisher', 'Pete Ploszek', 'Johnny Knoxville', 'Jeremy Howard', 'Danny Woodburn', 'Tony Shalhoub', 'Tohoru Masamune', 'Whoopi Goldberg', 'Minae Noji', 'Abby Elliott', 'Madison Mason', 'Taran Killam', 'K. Todd Freeman', 'Paul Fitzgerald', 'Malina Weissman', 'Venida Evans', 'Mikal Vega', 'Harley Pasternak', 'Braeson Herold', 'Chris Wylde', 'Chance Kelly', 'Rick Chambers', 'Leyna Nguyen', 'Derek Mears', 'Matthew Andrews', 'Sal Ardisi', 'Cat Ascienzo', 'Stacey Bender', 'Richard Bird', 'Rick Bolander', 'Roger Brenner', 'Chris Brewster', 'Dondrie Burnham', 'Cathy Cavadini', 'Kymberly Clark', 'Richard R. Corapi', 'Chris J. Cullen', 'Sue Dahlman', 'Joseph Dimartino', 'Greg Duncan', 'Kevin Eastman', 'Robert Ian Evans', 'Alison Fernandez', 'Steve Fogelman', 'Richard Foley', 'Stephon Fuller', 'Pete Gardner', 'Karen Goeller', 'Matthew Gooley', 'Michelle Guo', 'Califf Guzman', 'Vin Hamilton', 'Kyra Lynn Haughney', 'David Hill', 'Sam Ibram', 'Canden Jackson', 'Alexandra Jordyn', 'Brandon Keener', 'Joseph Paul Kennedy', 'Kevin Kent', 'Diane Kimbrell', 'Mack Kuhr', 'Michael Lane', 'LaVelle LaRue', 'Dennis Lauricella', 'Staci Lawrence', 'Blu Lindsey', 'Carlos Lopez Jr.', 'Jean Christophe Loustau', 'Keith Mackler', 'Mike Malvagno', 'Brian Matthews', 'Doris McCarthy', 'Brandon McClary', 'Raquel Merediz', 'Tobin Mitnick', 'Karen Morris', 'Casey Nadzam', 'Paul A Nielsen', ""Thelma O'Leary"", 'Philip Odango', 'Jonathon Olivo', 'Toshiko Onizawa', 'JoAnna Pallante', 'Rich Petrillo', 'Tyler Peyton', 'Patrick Phan', 'William Popp', 'Michael Prather', 'Romesh Radhakrishnan', 'Ardeshir Radpour', 'Diezel Ramos', 'Tony Repinski', 'Gene Richards', 'Casey Roberts', 'Tyler Evan Rowe', 'Stephen Sapienza', 'George Schroeder', 'Erich Schuett', 'Rakesh Shah', 'Ami Sheth', 'Jon Komp Shin', 'Nancy Ellen Shore', 'Mark Smolinski', 'Michael Stanton', 'John Stepanian', 'Tuna Tekeli', 'Joe Thomas', 'Tory N. Thompson', 'Paul Thornton', 'Lee Vang', 'Vincent Veloso', 'Tommy Walker', 'Andre Ware', 'Amy Weaver', 'Steven Weisz', 'William Henderson White', 'Kelli Wilcoxen', 'Cris Williams', 'Dolores Winn', 'Dante Zuccaro']",['Jonathan Liebesman'],['Brian Tyler'],"['Josh Appelbaum', 'André Nemec', 'Evan Daugherty']",101.0
9171,9171,Wimbledon,2004.0,movie,"['Comedy', 'Romance', 'Sport']",62918.0,"['United Kingdom', 'France', 'United States']","['English', 'Italian']","['Kirsten Dunst', 'Paul Bettany', 'Sam Neill', 'Jon Favreau', 'Bernard Hill', 'Eleanor Bron', 'Nikolaj Coster-Waldau', 'Austin Nichols', 'Robert Lindsay', 'James McAvoy', 'John McEnroe', 'Chris Evert', 'Mary Carillo', 'John Barrett', 'Kyle Hyde', 'Celia Imrie', 'Penny Ryder', 'Annabel Leventon', 'Amanda Walker', 'Marina Morgan', 'Barry Jackson', 'Beti Sekulovski', 'Vikas Punna', 'Abhin Galeya', 'John McGlynn', 'Jonathan Timmins', ""Martin O'Brien"", 'John Warnaby', 'Tam Hoskyns', 'Peter Cartwright', 'Eve Pearce', 'Murphy Jensen', 'Jeremy Child', 'Cecilia Dazzi', 'Ulla van Zeller', 'Jesse Loncraine', 'Kellie Shirley', 'Gemma Catlin', 'Alun Jones', 'Simon Greenall', 'Laura Morley', 'Danny Baker', 'Hamed Madani', 'Rebecca Dandeniya', 'Sam Bond', 'Laurence Kennedy', 'Alan David', 'Helen Blatch', 'Chris Moyles', 'Azucena Duran', 'Gareth Llewelyn', 'Geoffrey Leesley', 'Barry Lee-Thomas', 'Ryan McCluskey', 'Maggie McCormack', 'Thomas Blore', 'Ceri Bethan', 'Tariq Chadury', 'Ray Donn', 'Joyia Fitch', 'Martin Heathcote', 'Steve Lorrigan', 'James Marinos', 'Samuel Pont', 'Neil Rogers', 'Oliver Senton']",['Richard Loncraine'],"['Edward Shearmur', 'John Colby']","['Adam Brooks', 'Jennifer Flackett', 'Mark Levin']",98.0
9172,9172,Quicksilver,1986.0,movie,"['Crime', 'Drama', 'Thriller']",4672.0,['United States'],['English'],"['Kevin Bacon', 'Jami Gertz', 'Paul Rodriguez', 'Rudy Ramos', 'Andrew Smith', ""Gerald S. O'Loughlin"", 'Laurence Fishburne', 'Louie Anderson', 'Charles McCaughan', 'David Harris', 'Whitney Kershaw', 'Joshua Shelley', 'Georgann Johnson', 'Nelson Vails', 'Lou Dinos', 'Michael Kaye', 'Joel Weiss', 'Leila Kane', 'Dan Leegant', 'John Walter Davis', 'Gregory Wagrowski', ""Frank D'Annibale"", 'Jimmy Romano', 'Patricia Allison', 'Abel Fernandez', 'Patricia West-Del Ruth', 'Joe Leahy', 'Michael Fox', 'Dick Warlock', 'Jacque Lynn Colton', 'Joseph Hieu', 'Michael Paul Chan', 'Joe Pecoraro', 'George Moffatt', 'Robert Cotney', 'Valerie McIntosh', 'Shirley Walker', 'Launa Morosan', 'Vanessa Newman', ""Michael S. O'Rourke"", 'Irwin Schier', 'Martin Aparijo', 'Woody Itson', 'Franz Krotochvil', 'William J. Napoli', 'John E. Cappiello', 'Alan J. Sondag', 'Jim Henry', 'Reid Steiner', 'Philip Granger', 'Paul LeClair', 'Danny Nero']",['Thomas Michael Donnelly'],['Tony Banks'],['Thomas Michael Donnelly'],105.0
9173,9173,Monte Walsh,2003.0,tv movie,"['Romance', 'Western']",2444.0,['United States'],['English'],"['Tom Selleck', 'Isabella Rossellini', 'Keith Carradine', 'George Eads', 'Robert Carradine', 'Barry Corbin', 'James Gammon', 'Rex Linn', 'John Michael Higgins', 'William Sanderson', 'Wallace Shawn', 'Marshall R. Teague', 'Rick Ravanello', 'Joanna Miles', 'Lori Hallier', 'Matt Cooke', 'Ken Pogue', 'Zack Ward', 'William Devane', 'Shane Pollitt', 'Tom Edwards', 'Tom Glass', 'Tim Koetting', 'Bruce McFee', 'Marty Antonini', 'Eric Keenleyside', 'Terry King', 'Peter Skagen', 'Michael Tod', 'Gillian Carfra', 'Tyson Wiebe']",['Simon Wincer'],['Eric Colvin'],"['Michael Brandman', 'Robert B. Parker', 'David Zelag Goodman']",117.0
9174,9174,Broken Lance,1954.0,movie,"['Adventure', 'Drama', 'Western']",3654.0,['United States'],"['English', 'Spanish']","['Spencer Tracy', 'Robert Wagner', 'Jean Peters', 'Richard Widmark', 'Katy Jurado', ""Hugh O'Brian"", 'Eduard Franz', 'Earl Holliman', 'E.G. Marshall', 'Carl Benton Reid', 'Philip Ober', 'Robert Burton', 'Robert Adler', 'Richard Alexander', 'George Bell', 'Rudy Bowman', 'Paul Bradley', 'John Breen', 'Arthur Q. Bryan', 'Roy Bucko', 'Bob Burrows', 'Harry Carter', 'Edmund Cobb', 'Heinie Conklin', 'Ben Corbett', 'King Donovan', 'Tex Driscoll', 'John Epper', 'Franklyn Farnum', 'Art Felix', 'Fritz Ford', 'Nacho Galindo', 'Joe Gilbert', 'Robert Grandin', 'Lars Hensen', 'Al Hill', 'George Huggins', 'Robert Ivers', 'Roy Jenson', 'Jack Kenny', 'Paul Kruger', 'Ethan Laidlaw', 'Chief Geronimo Kuth Le', 'Marco Lopez', 'Jack Low', 'Anthony Marsh', 'Jack Mather', 'Frank Mills', 'Kansas Moehring', 'Forbes Murray', 'Artie Ortego', 'Steve Raines', 'Ford Raymond', 'Julian Rivero', 'George Robotham', 'John Roy', 'Frosty Royce', 'Sam Savitsky', 'Clint Sharp', 'Russell Simpson', 'O.A. Smith', 'George Sowards', 'Norman Stevans', 'George E. Stone', 'James Stone', 'Robert Strong', 'Bill Wallace', 'Bob Whitney']",['Edward Dmytryk'],['Leigh Harline'],"['Richard Murphy', 'Philip Yordan']",96.0
9175,9175,The Three Stooges,2012.0,movie,"['Comedy', 'Family']",30906.0,['United States'],['English'],"['Sean Hayes', 'Will Sasso', 'Chris Diamantopoulos', 'Jane Lynch', 'Sofía Vergara', 'Jennifer Hudson', 'Craig Bierko', 'Stephen Collins', 'Larry David', 'Kirby Heyborne', 'Carly Craig', 'Kate Upton', 'Marianne Leone', 'Brian Doyle-Murray', ""Mike 'The Situation' Sorrentino"", 'Nicole Polizzi', 'Jenni Farley', 'Ronnie Magro', ""Sammi 'Sweetheart' Giancola"", 'Avalon Robbins', 'Max Charles', 'Jake Peck', 'Patty Ross', 'Lee Armstrong', 'Emy Coligado', 'Ray Collins', 'Isaiah Mustafa', 'Mark Kogan', ""Michael D'Allessio"", ""Donna D'Allessio"", 'Bob Kocsis', 'Apple Kocsis', 'Jackie Flynn', 'Sandra Dorsey', 'Vince Canlas', 'Ric Reitz', 'Caryl West', 'Sayed Badreya', 'Johnny Seal', 'Debbie Walker', 'Michael L. Kuhn', 'Pam Smith', 'Lucy Thomas', 'Charlie Thomas', 'Skyler Gisondo', 'Lance Chantiles-Wertz', 'Robert Capron', 'Danny Smith', 'Kyla Kenedy', ""Erin Allin O'Reilly"", 'Caroline Kimberly Scott', 'Caitlin Colford', 'Mariann Neary', 'Jesse Farrelly', 'Jerod Mayo', 'Troy Brown', 'Patricia French', 'Roy Jenkins', 'Barry Guy', 'Matthew L. Collins', 'William F. Scannell', 'Jonathan S. Kennedy', 'Lin Shaye', 'Steve Tyler', 'Myron Parker Wright', 'J.R. Fondessy', 'Robert J. Benjamin', 'Reid Meadows', 'Dwight Howard', 'Dallas Hobbs', 'Carter Haden', 'Cooper Callihan', 'Kieran Vine', 'Antonio Sabato Jr.', 'Justin Lopez', 'Taylor Brynn Atkinson', 'Jadyn Brooks', 'Ryleigh Carder', 'Heaven Dixon', 'Sammy Fossum', 'Abby Goldberg', 'Ashleigh V. Gordon', 'Peyton Huie', 'Choice Mostellar', 'Eliyah Revell', 'Audrey Safir', 'Olivia Laci Tweedy', 'Arielle Wilson', 'Holly Aguirre', 'Jeremy Ambler', 'Mark Axelowitz', 'Tanner Baker', 'Chance Bartels', 'Marvel Bell', 'Tim Blanchard', 'Beth Blevins', 'William R. Brock', 'Tiffany Burke', 'Matty Cardarople', 'Brett Lee Clark', 'John Collier', 'Greg Crews', 'Craig Crumpton', 'Brent Duffey', 'Delonte Harris', 'DJ Harris', 'Natalie Harris', 'Landon Hoffman', 'Samantha Kelly', 'Abbey Kochman', 'Andrew Kochman', 'William Ladd', 'Nikki Lashae', 'Scott Ledbetter', 'Addy Miller', 'Joseph C. Nelson', 'Katherine Neslund', 'Jade Nicolette', 'Shannon Reis', 'Regan Riley', 'Joel Rogers', 'Timothy Scott', 'Steve Warren', 'Marvin E. West']","['Bobby Farrelly', 'Peter Farrelly']",['John Debney'],"['Mike Cerrone', 'Bobby Farrelly', 'Peter Farrelly']",92.0
